Date,Close,High,Low,Open,Volume
2015-07-22,27.673641204833984,28.002199318027678,27.546696420022798,27.89018938134316,403600
2015-07-23,27.352540969848633,27.74830435783571,27.292801595079926,27.740838360254706,219500
2015-07-24,27.009048461914062,27.3226745195466,26.926911084671037,27.270403984696262,275900
2015-07-27,26.419137954711914,26.68795947821463,26.351932573836237,26.673024632627754,270600
2015-07-28,26.426603317260742,26.77756505877981,26.359397938002417,26.7402293699764,230300
2015-07-29,26.575944900512695,26.650616266822993,26.344459107302708,26.47140384826626,204800
2015-07-30,26.13538360595703,26.38927030349899,26.00844168145143,26.322064917428154,284100
2015-07-31,26.673030853271484,26.829842495709265,26.008445736579873,26.28473332304613,495500
2015-08-03,26.32952880859375,26.58341548580956,26.12044666801503,26.58341548580956,295200
2015-08-04,26.239919662475586,26.508741155308336,26.120443759942166,26.40420009665787,340300
2015-08-05,26.381803512573242,26.53114627844318,26.262324742228223,26.46394089438944,100900
2015-08-06,26.419137954711914,26.508744179702642,26.180186122382953,26.180186122382953,91600
2015-08-07,26.747695922851562,26.799966457966086,26.47887440024513,26.48634324727893,675500
2015-08-10,27.01651954650879,27.061324086604447,26.643156924637225,26.747698002996344,251900
2015-08-11,26.37433433532715,26.919443399821226,26.292194106007518,26.911977401033365,124000
2015-08-12,26.314598083496094,26.314598083496094,25.933766624999606,26.172718468219472,214100
2015-08-13,25.732147216796875,26.254855375890948,25.724681218873236,26.112978627099395,231400
2015-08-14,25.79189109802246,25.829226791220723,25.69481601688234,25.72468571085327,253200
2015-08-17,25.478260040283203,25.762016380614675,25.425989510291913,25.53799941657625,69200
2015-08-18,25.403589248657227,25.448393781900332,24.992890997118185,25.37371955982849,136100
2015-08-19,25.313983917236328,25.38865529339297,25.06009725036118,25.16463831639264,558400
2015-08-20,25.403589248657227,25.45585977984236,24.828610557090443,24.92568562151868,270800
2015-08-21,24.724069595336914,25.224374066867888,24.656864219463912,25.172103535470036,965000
2015-08-24,23.85040283203125,24.253633691724772,22.0283929799778,24.23123284768168,167100
2015-08-25,23.984811782836914,24.865947715728755,23.90267155796099,24.27603414482938,657700
2015-08-26,24.724069595336914,24.753939284287206,24.171491743877763,24.1789605903805,261000
2015-08-27,25.986040115356445,26.083115202860586,24.649401132103776,24.78381191525382,403900
2015-08-28,25.85909080505371,26.038303232452375,25.56039962801571,25.77695058894175,153600
2015-08-31,26.15778350830078,26.180187201870137,25.336386906867663,25.508133365402564,155600
2015-09-01,25.78441619873047,25.926295787528225,25.485727874714925,25.687343988903738,734700
2015-09-02,25.918834686279297,26.000974925700028,25.642547120662183,26.000974925700028,519000
2015-09-03,26.217517852783203,26.37432943496833,25.769481098429853,26.11297679799312,470700
2015-09-04,25.582805633544922,25.95616825594566,25.48573340266287,25.866562024158092,108600
2015-09-08,25.538002014160156,26.02337167752415,25.508132322975452,25.971101142216188,131500
2015-09-09,25.336381912231445,25.87402487541835,25.336381912231445,25.776949818502917,209200
2015-09-10,25.70227813720703,25.747082671401675,24.3880431346649,25.00035752600651,104100
2015-09-11,25.567874908447266,25.762022228409222,25.538005213520538,25.71721768601913,112800
2015-09-14,25.63507843017578,25.650010428020416,25.321452353355497,25.605208737425148,240800
2015-09-15,25.85909080505371,25.948697018753045,25.493194255608664,25.493194255608664,101700
2015-09-16,26.561017990112305,26.62822337927478,26.098049113954627,26.202590197422726,133900
2015-09-17,26.62074851989746,26.867166299126417,26.217516319126513,26.41913241951199,256700
2015-09-18,26.12044334411621,26.456470204807747,26.053237971977904,26.33699430417633,227600
2015-09-21,25.948701858520508,26.21752339828736,25.851626780597876,26.21005455077678,99400
2015-09-22,24.99289321899414,25.366255816954467,24.880883300193815,25.313985281122466,828800
2015-09-23,24.402978897094727,25.149704070571236,24.328307519159267,25.075032692635776,360800
2015-09-24,24.739002227783203,24.851009278536253,24.149088742148244,24.358170849044658,613000
2015-09-25,24.69420051574707,25.17210415662336,24.58965945037168,25.02275855671692,106300
2015-09-28,23.977346420288086,24.626996541078082,23.887738770386736,24.61953054249614,912600
2015-09-29,24.14909553527832,24.42538308975816,24.02215075714594,24.08189014650962,472800
2015-09-30,24.612060546875,24.694200770096103,24.455248947196765,24.537389170417867,269400
2015-10-01,24.567258834838867,24.783806965751303,24.462714919965116,24.783806965751303,420700
2015-10-02,25.142236709594727,25.17957524929969,24.380579494340687,24.500055415216874,206300
2015-10-05,25.769485473632812,25.78442031949994,25.172105881600622,25.172105881600622,439900
2015-10-06,26.12044334411621,26.150313031406608,25.70227626764117,25.70227626764117,556300
2015-10-07,26.48634147644043,26.531143161525776,26.10551006203298,26.239920814349688,704300
2015-10-08,26.51620864868164,26.51620864868164,26.00096932404263,26.172715765588965,277000
2015-10-09,26.658090591430664,26.852237892857257,26.486344134795047,26.7850325099537,229100
2015-10-12,26.82236671447754,27.39734543667326,26.76263018216823,26.934376629286877,239700
2015-10-13,26.254854202270508,26.471405163269896,26.135378301120877,26.37433010342014,262400
2015-10-14,26.254854202270508,26.45647031955992,26.157779142420754,26.30712473099034,109400
2015-10-15,26.553544998168945,26.568479841664498,26.322059196783126,26.42660025272184,207200
2015-10-16,26.725297927856445,26.725297927856445,26.471411223721553,26.613287998652794,229500
2015-10-19,26.15778350830078,26.471409581495866,26.13538266326208,26.471409581495866,295400
2015-10-20,26.127914428710938,26.217520649728964,26.000969671115858,26.090575892133884,88700
2015-10-21,25.89642906188965,26.045774665240533,25.86655937151338,25.956165594111727,102700
2015-10-22,26.4340763092041,26.493812850950604,25.814292953464992,26.09058051217077,159100
2015-10-23,26.732757568359375,26.792496942666283,26.389264711685097,26.59834682469898,204400
2015-10-26,26.710363388061523,27.02398663579103,26.695428540760474,26.94931524781663,433200
2015-10-27,26.44154167175293,26.740232918882793,26.33700058981673,26.740232918882793,214600
2015-10-28,26.48634147644043,26.643153071299807,26.269790503426808,26.39673240920907,413200
2015-10-29,26.15778350830078,26.39673535048244,26.090578124654026,26.262324583188928,512600
2015-10-30,26.053239822387695,26.12044519929921,25.9337639132706,26.098044356505493,207700
2015-11-02,26.142847061157227,26.23245613288584,25.903895233608548,25.903895233608548,201000
2015-11-03,26.598344802856445,26.598344802856445,25.941228826611262,26.135376081290538,353100
2015-11-04,26.344463348388672,26.598350022657904,26.232456280891668,26.598350022657904,189500
2015-11-05,26.090576171875,26.329527996172033,26.053240483428045,26.3145959996176,177300
2015-11-06,25.78441619873047,26.015901999879876,25.78441619873047,26.015901999879876,454300
2015-11-09,25.373722076416016,25.87402944406218,25.351321231837883,25.739618679532203,235100
2015-11-10,25.328914642333984,25.537999612432912,25.239308425737452,25.537999612432912,120300
2015-11-11,25.38865852355957,25.55293899024186,25.38865852355957,25.55293899024186,79800
2015-11-12,25.164642333984375,25.358789652105937,25.097436945301745,25.209444027418886,205000
2015-11-13,24.940622329711914,25.1422356230464,24.84354725802939,25.1422356230464,694700
2015-11-16,24.940622329711914,25.08996508795516,24.649397114664332,24.73153734081643,99600
2015-11-17,24.54485321044922,24.94808544762066,24.47764783758731,24.910749762370756,1119100
2015-11-18,24.776342391967773,24.78380839062278,24.425380636040153,24.47765117221696,212000
2015-11-19,24.88088035583496,25.067561632723596,24.86594551186024,24.910750043784397,523100
2015-11-20,25.269184112548828,25.321454655349054,25.10490363601616,25.112372484148157,118400
2015-11-23,24.776342391967773,25.187040682727204,24.746472700286574,25.149704992390998,532300
2015-11-24,24.776342391967773,24.91821915465759,24.641931627932962,24.851013772640183,685400
2015-11-25,24.604598999023438,24.78381147434797,24.52245876094514,24.75394462748117,194500
2015-11-27,24.28350257873535,24.69420084759942,24.238698043602195,24.58219093403175,148600
2015-11-30,24.22376251220703,24.462714329085912,24.007214386525156,24.388042954510144,450700
2015-12-01,24.05948829650879,24.283505300219577,24.014683756354334,24.186430220816963,203700
2015-12-02,23.8279972076416,24.156555217629748,23.798128945035888,24.111753535853712,210400
2015-12-03,24.01468276977539,24.17149438107768,23.842936312368504,24.074422154193766,264800
2015-12-04,24.02961540222168,24.074419936407978,23.827999271178907,23.984810868035385,246100
2015-12-07,23.671188354492188,23.954944715431463,23.663720931913236,23.947475868587286,79700
2015-12-08,23.394899368286133,23.44716990196667,23.23808776724452,23.365031102296633,77100
2015-12-09,23.581579208374023,23.80559617443755,23.499438989493665,23.559176942061615,277700
2015-12-10,23.462108612060547,23.678658205019087,23.43970634067913,23.61145423940575,216600
2015-12-11,23.16341209411621,23.394896467830403,23.088739302002427,23.327691097354503,128100
2015-12-14,23.0439395904541,23.12607839203849,22.775118068957262,23.12607839203849,203800
2015-12-15,23.394899368286133,23.484507014785073,23.312759144350874,23.394899368286133,335000
2015-12-16,23.887739181518555,24.02214852228598,23.544246270226292,23.544246270226292,429000
2015-12-17,24.111757278442383,24.380578804945156,23.98481251380249,24.23869919455171,490300
2015-12-18,24.007219314575195,24.3357774180954,23.940013924249364,24.290972875034537,332800
2015-12-21,24.183326721191406,24.37817098110483,24.085903161856496,24.138361341785355,214500
2015-12-22,24.10089111328125,24.175830551954185,24.00346755600136,24.160844951224668,112500
2015-12-23,24.573013305664062,24.610483018480693,24.14585229029162,24.295731141558143,476300
2015-12-24,24.333206176757812,24.535546076960628,24.243275426385804,24.385664351763417,281700
2015-12-28,24.228290557861328,24.28074873444991,24.07091316933935,24.130867004729858,274700
2015-12-29,24.228290557861328,24.423134805368047,24.16833672247082,24.393157887672793,96700
2015-12-30,24.078411102294922,24.378171731290553,24.078411102294922,24.378171731290553,158500
2015-12-31,23.921037673950195,24.10838772966559,23.906049212091876,23.988482893555837,338300
2016-01-04,23.658742904663086,23.801130419090427,23.35148661468395,23.67373136499823,282000
2016-01-05,23.831106185913086,23.898552828822773,23.666237408455103,23.74117828161901,124200
2016-01-06,23.643753051757812,23.86857565540857,23.56881361325239,23.651247281483986,474500
2016-01-07,22.819406509399414,23.03673344171946,22.804418050790286,23.03673344171946,166200
2016-01-08,22.512155532836914,23.09669126185808,22.504661301775307,23.081702799734863,311600
2016-01-11,22.504653930664062,22.721980842754345,22.48217124484316,22.721980842754345,122600
2016-01-12,22.45219612121582,22.67701870922301,22.377256687924827,22.639547563199443,195200
2016-01-13,22.617067337036133,22.931817831106585,22.572103389134107,22.781936098928988,129000
2016-01-14,22.766944885253906,22.83439151363562,22.50465402974498,22.64704008577041,148000
2016-01-15,22.249858856201172,22.459691567794344,22.167423759859197,22.42971607872881,155000
2016-01-19,22.302318572998047,22.55711667983825,22.242366161352013,22.55711667983825,101700
2016-01-20,22.197402954101562,22.35477750393134,21.755253367372728,21.957591870099826,208900
2016-01-21,22.212390899658203,22.489671717589804,22.099980298099364,22.22737936103361,256400
2016-01-22,23.0966854095459,23.2315786757183,22.819406077416456,23.044227234785087,519600
2016-01-25,22.80441665649414,23.036732033219206,22.789428198801428,22.95429694528728,196000
2016-01-26,23.029237747192383,23.05172043367563,22.811910828699645,22.811910828699645,51900
2016-01-27,23.066713333129883,23.201605189870577,22.991772459799538,23.111677285376782,170100
2016-01-28,23.62876319885254,23.666232913628896,23.261554562407856,23.41892907972215,127500
2016-01-29,24.45311164855957,24.490581366186365,23.831103472681153,23.831103472681153,202200
2016-02-01,24.59549903869629,24.61798029872734,24.003467748656814,24.048433127475278,300300
2016-02-02,23.71869659423828,24.168340422864922,23.62876868613995,24.123375039437427,341600
2016-02-03,24.130868911743164,24.168338632445277,23.531343374861773,23.965998710146124,184200
2016-02-04,24.722900390625,24.872779274476287,24.288243622938182,24.29573642362816,1029400
2016-02-05,24.415647506713867,24.610491798123363,24.28075420544696,24.602998996389363,143800
2016-02-08,24.280746459960938,24.408144060097527,23.980983028601045,24.378167145210345,320500
2016-02-09,24.12337303161621,24.168338411301175,23.808623950090716,23.980986950748452,401800
2016-02-10,24.190820693969727,24.400656282609926,24.108385590442133,24.190820693969727,270100
2016-02-11,24.00346565246582,24.055923827128076,23.823609870411257,23.943514678033004,467600
2016-02-12,24.573013305664062,24.595494561602873,24.11587537653598,24.250768629680522,159100
2016-02-16,24.707910537719727,24.722898997011256,24.438123987984767,24.670437960112746,337000
2016-02-17,25.13507080078125,25.172540518407885,24.80533042465196,24.820318883453854,184200
2016-02-18,25.157548904418945,25.21750273210729,24.880269598249964,25.19501861734624,313300
2016-02-19,25.292449951171875,25.292449951171875,25.000182098026077,25.030159021106858,185200
2016-02-22,25.502277374267578,25.659654758227106,25.442326399371293,25.532254291093786,592500
2016-02-23,25.022661209106445,25.367387218620145,24.985191487856085,25.367387218620145,305400
2016-02-24,24.925235748291016,24.99268238490684,24.632967942541203,24.917742948114263,383400
2016-02-25,25.09760093688965,25.15755191299164,24.94022354976502,25.015165843337744,242600
2016-02-26,25.000179290771484,25.44982165146623,24.970202371056793,25.41984473175154,221800
2016-02-29,24.872777938842773,25.180034208249012,24.85778947951121,25.015166873114456,217500
2016-03-01,25.532257080078125,25.53225708007812,25.045142134089307,25.18753107518941,239100
2016-03-02,25.794546127319336,25.861992763312728,25.50227832426671,25.547243701181053,766200
2016-03-03,26.206722259521484,26.21421505981704,25.80953523370556,25.847007811452272,732500
2016-03-04,26.52897071838379,26.65636835261361,26.356604841033175,26.446535609761334,879200
